Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
HCM-CSHL-0511-C24	-0.8952016484184833	-1.043150300871788	-1.078226994702351	-0.8371415095666771	-0.6447295786572048	-0.5397594414142634	-0.540871884425887	-0.7433587955874128	-1.3328627676967284	-0.9338584821799247	-0.744783611326832	-0.6622397818154558	-1.0323632627307058	-0.89178417345674	-0.5648025672573161	-0.8263753870945032	-0.7218946938529364	-0.7251445887050048	-0.9063836673561193	-0.5701274094750544	-0.7289533523577502	-1.0181696277796204	-0.5873546448021547	-0.9388552325748113	-0.10931159720459843	-0.8344956249900733	-0.788247875111802	-0.5014929201834135	-0.8721121615167684	0.5096292593865082	-0.12318409095196393	-0.06950413784666523	0.4062220543955302	-0.27795968979504787	0.02865610618676995	-0.540929314926545	0.5276259285672701	-0.8327450294189862	-0.3961256954908078	1.6115455766174376	-0.2631212143003711	1.3372717171923638	1.1915736302251356	1.7487692164810453	3.1740908943359645	0.1836069101181113	-0.6516354193242023	-0.5082676869632475	-0.6183722892369792	-0.5142365270317906	0.629743587760362	-0.2963661167320523	0.26897876413041893	-0.3683660039369834	-0.5732513184478343	-0.31046835453257543	-0.42827674512947367	-0.3698001687970726	-0.40645389417912764	0.0027120995107555	-0.1265273717300434	-0.19841406500185374	-0.5833937131603586	0.15970600751320965	-0.01721869372764639	-0.2927654208374945	-0.14139381925855637	3.422710364071419	1.7017981612138586	2.063471934921116	1.5550912495646794	-0.8133602796530514	-0.6579929812657925	-0.7841672892683712	-0.6223216586947147	-0.7845907875790201	-0.6582280370855587	-0.8510688642022494	-0.5026968084785092	-0.44977098868500953	-0.37915381790442776	-0.8466959643627436	-0.703804596598371	-0.5432373919666275	-0.7696863041695344	-1.0591769056461446	-0.8923227333558639	0.09447182111225738	-0.2860787899901583	-0.5922525130051286	-0.2366234983958254	-0.4155564983366918	-0.4139413791299893	-0.21318369721627278	-0.33959447181892316	-0.5838738974130777	-0.6204595979410809	0.8770763979601742	-0.44862426174589604	-1.0680673878925875
HCM-SANG-0297-C15	-0.84626883814849	-1.0817473224871363	-1.0814727620402085	-0.8371415095666771	-0.6537600290372806	-0.4833193144648949	-0.5409299004649583	-1.0039539245843778	-1.3612281589701514	-0.3190395583701347	-0.7139619187888654	-0.858066896741505	-0.6696735407917986	-0.8871718136452291	-0.8253584360203803	-0.8263806453075263	-0.7309033729343769	-0.6715133358960576	-0.8343006010115023	-1.004067132089679	-0.7350746310376698	-0.9980653475381192	-0.7363589711921243	-0.9172158056528131	-0.5836818195033099	-0.8294852242593795	-0.7052184400375171	-0.9074302128711068	-0.4614779818530954	1.8810630226386844	-0.03531430402251758	1.7429857994656304	0.26511630655330454	-0.2945452450314853	0.21928438632128333	-0.43667120631924394	0.7160203194539179	-0.27218958929759063	-0.4978850701467821	0.40801007261736727	0.5782759712668791	0.8683207626738729	1.0062745516489229	1.46082300521478	1.1606948381997755	-0.6345617808821487	-0.839016406013484	-0.7568561502450402	-0.25876170139126564	-0.520092136837464	0.506892086413101	-0.3016480039657454	-0.05601021206572591	-0.43468697537395573	-0.5728345765275876	-0.30461451805852774	-0.40024143629237435	-0.025506308869566625	-0.4089761440463671	-0.23056654713940908	-0.22298987445790358	-0.4281168688121554	-0.4590742275133867	0.773305811039585	0.3877863524514646	-0.2789915898327246	0.212481612196232	1.5277872103680323	1.4868576608776471	4.435374613876918	0.8836344943364394	-0.8119123648749899	-0.6597412614384686	-0.7771943174288615	-0.5901267759529992	-0.7770347689410178	-0.6582280370855587	-0.8507834726376832	-0.5027623506479739	-0.45910643811700874	-0.38802830373176506	-0.8380449331830883	-0.7123471073775444	-0.5470657953460989	-0.7707228385855344	-1.0415005448619328	-0.9034900133638248	-0.061651558090843384	-0.5047177218923323	-0.5901255851453788	-0.23693629392461726	-0.5878112912868934	-0.41751210994576204	-0.3864570850276353	-0.3767779166570075	-0.6099295576473448	-0.44512901932991755	0.14761183538336536	-0.01730985285834023	-0.871971811194794
HCM-BROD-0009-C25	-0.7568616290932029	-0.6345669441917545	-0.5255229549346963	-0.8371415095666771	-0.6499842948042241	-0.8824421359866224	-0.5408852727425957	-0.8745644591190457	-1.161598188770941	-0.6355392450205785	-0.7491744590117064	-0.8997695742005013	-0.6340327171791577	-0.5922361272446655	-0.4802156350419689	-0.8263806453075263	-0.7360400948063884	-0.8203331013475825	-1.0485292998423077	-0.6688731812436515	-0.735309500243614	-1.017650064981674	-0.5577716157051158	0.22893885434707034	0.2449081079008199	-0.6274357016806554	-0.643557297154083	-0.7422676000630337	-0.6155085518485193	0.23746228983227816	-0.021948509600899266	0.07309016398337721	0.006566990939071837	-0.1764101644355982	-0.07243434182960613	-0.4747274408270665	2.117908885455807	-0.31137375541203444	-0.4198094750981404	0.18870880425218578	-0.18113168098877336	2.603870177423922	1.4021144472421772	2.4058576086907126	1.391675928709622	0.058028035561728954	-0.9827155463086049	-0.26920927227526453	-0.025996974699283505	-0.5196838771896581	1.736375116199977	-0.3016480039657454	0.004011709873764527	-0.44189827348047456	-0.24825892050648585	-0.3097709462472058	-0.5012025009021015	-0.5434319278996438	-0.40776734794816727	0.6574404783275654	-0.33464135270663	-0.435401257652471	-0.06592782270273534	0.49888019464069305	-0.040506357544268026	-0.2927843189697438	0.11956606614439347	2.4660076322093656	1.9652989385079886	0.7297329158269373	1.4084858014787676	-0.8133602796530514	-0.6597412614384686	-0.7840576704970951	-0.6402429225062344	-0.7869933372254437	-0.6582280370855587	-0.8514282461724436	-0.502879138876114	-0.4592953723308338	-0.25795767974335737	-0.920389676506448	-0.7719161794570059	-0.5489024748490229	-0.7960255275466506	-1.0577268350321813	-0.9038795696431724	0.41051010412856576	0.136916823383645	-0.5922525130051286	-0.23695625959666777	-0.5155223871827331	-0.41826953769456227	-0.3691973111974359	-0.38506575001636756	-0.6103121209126893	-0.017178640949165117	-0.460812365167253	-0.6391331498541026	0.6144538914394082
HCM-CSHL-0093-C25	-0.8695924579020432	-0.6061642504229027	-1.0127574925460583	-0.8362096628151348	-0.6549850191248029	-0.07480289400568127	-0.5407513895755081	-1.0020791394836803	-1.2479452990906679	-0.8753545100102565	-0.7482482645781783	-0.8155524922765273	-0.9000424424157796	-0.8739548493698889	-1.0561226167861246	-0.8263756713222341	-0.749051867356817	-0.6468881958093726	-1.0244620508682507	-0.7760617355997814	-0.7355003314734435	-1.0164724930114777	-0.6992064084704407	-0.02986960181571218	-0.6150091307224371	-0.8152396846166893	-0.9234236842082241	-0.6757641523234206	-0.3429273374500547	-0.5605591625642701	-0.09366723171156183	-0.6010642059231359	0.39838237836514817	-0.3001038831193689	0.05822324825212644	0.09062643965169125	0.8111795223951254	-0.33793310526604375	-0.3278955221342705	-0.24336004189507984	-0.0313380656006888	1.111977210951151	0.5017404122712085	1.5904662022001932	1.0540739975513254	1.0489140313723402	-0.8892538946862139	0.040235514285655236	0.40413862436048	-0.5188090350872169	2.0705768461622722	-0.28095592977630396	-0.2894728229444833	-0.4291739010536136	-0.520230380503741	-0.3078434635057511	-0.3277219014739172	-0.5944756194543781	-0.40821737593277846	-0.36227920531197144	-0.3247235568165029	-0.4087092556947998	-0.6491764188929422	0.611255433030306	0.06845271184591062	-0.288383961560621	0.45782886361019126	1.3518404827365642	1.9459590805712783	0.7842261197854982	1.1453090564420532	-0.8121776317045584	-0.6593256325672286	-0.763540690473245	-0.6388503743179226	-0.7873056686794788	-0.6578211352329509	-0.8456834196783076	-0.5026840519488818	-0.4577195210362635	-0.32720123707378546	0.36571458680068547	-0.7443903113907807	-0.5563505680280879	-0.7866485068995809	-1.0607139804969457	-0.9025810487120142	-0.007905387236203456	0.7879543440468135	-0.5903210325703289	-0.23702946706085312	-0.6416257212597103	-0.41826953769456227	-0.3762745691894947	-0.385507274048229	-0.606186641375597	0.19692386196080808	-0.9786298909885132	-0.2460521488940768	-0.6209233966594363
HCM-BROD-0111-C25	-0.8948777092552394	-1.0952268166772294	-1.0710493628657884	-0.8367273554548805	-0.654750180780356	-0.812724810539043	-0.5407781662089256	-1.0220280246957905	-1.3569717256862814	-0.721917638814109	-0.7290211542080834	-0.5290031378835588	-0.23485468558801775	-0.5580608918047177	-1.055670970313579	-0.826349522370984	-0.702069947009763	-0.818532872296421	-1.0397689149880593	-0.4067106067120743	-0.7353388588943569	-1.01792695773028	-0.6438661666202724	-0.6133991618436454	1.3972890045646333	-0.7003131110499956	-0.5459631362636228	-0.6087157973770023	-0.513640930431213	-0.16411579024546735	0.019136219373642627	-0.22031747663096612	0.25208105575305595	-0.23996216093757006	0.11609232388551789	-0.4925800107838842	1.3694938443042979	0.9602114796355387	-0.12168297374356361	-0.24477643635714982	0.29769702423158734	2.358909220885739	0.5240537972890387	2.424270841144629	1.3937579468545807	0.4110075628001734	-0.9126765180223742	0.31666328205371397	0.22690665530512077	-0.5181674842120934	0.8000042783527156	-0.2938796964119361	-0.04437268680739983	-0.44342421369414065	-0.430252011359603	-0.30101764855524327	-0.4479693669077822	-0.2511931648822988	-0.40784584120129713	-0.3045779823975896	-0.31990453064134267	-0.41507142821345583	0.03850612084715432	0.9139785457881421	0.26784270934151044	-0.29265203204399876	1.8770033460324653	1.799523103238471	1.5965012515168582	2.2002611708951765	0.745443172162073	-0.6628876705803017	-0.6584349992717144	-0.7806655785192724	-0.6454909585890511	-0.7861524448491956	-0.6407189270642605	-0.8435007027122743	-0.5027632304086378	-0.4593765440671438	-0.1972965533588882	-0.9428184779189088	-0.7244577862393764	-0.5364035130369168	-0.7632581837602321	-1.0333656487175988	-0.9027109008051298	0.11635065069023882	1.759562210473307	-0.5863545995345795	-0.23647708346745475	-0.6227461051518023	-0.41826953769456227	-0.32366262911159505	-0.3863134114741437	-0.5935930722623679	0.0535490269684924	-0.576004685320719	-0.43699403142954885	-0.5705104356839151
HCM-BROD-0010-C25	-0.8621238605272556	-0.8226611319722005	-0.9489240682348643	-0.8371415095666771	-0.6540140208637213	-0.41013132274321745	-0.5410102303652107	-1.0225846015225601	-1.3373466439804997	-0.9793011024233415	-0.7219889372127766	-0.5205018772041482	-0.563796302736039	-0.8896522742819996	-1.0561226167861246	-0.8263679971734976	-0.7469819515238926	-0.7058921045236031	-1.0857642321555738	-1.0545106971185028	-0.7357058420286448	-1.0179969587060513	-0.674220926911147	-0.6764106245485846	1.1614355950477868	-0.7344831250243823	-0.6055082631995861	-0.6502959325326357	-0.4940103517044057	-0.09144731920780896	-0.10080239695713082	-0.12900021435190936	0.0017301381873517185	-0.2922644585514793	0.043489784486668855	-0.2918595282763236	0.6813244180507045	1.2546366518180132	-0.24715796960354625	-0.01671408289190617	-0.4064668973088597	2.889883613627236	0.5871748450266031	1.0556236000622894	0.37141789316606194	0.2691027917996329	-0.6372453133780211	0.04134814109592068	0.3864231973790585	-0.5189956680690709	0.851025821160806	-0.3016480039657454	0.09927316663120515	-0.4533182131440403	-0.5634484119147624	-0.30698680450954896	-0.4200553180570025	0.08417737403704394	-0.4088662534919853	-0.32440353078355666	-0.3265778085576992	-0.26858464617299266	-0.019636114035724662	0.8113460696776854	-0.0925808632379761	-0.29109511668715354	2.100437121153942	0.6055631738077916	0.5898903684723772	2.0438419220318944	2.070263935037004	-0.8073365120649326	-0.6565580720674642	-0.7769020007054583	-0.6446855669129752	-0.7873056686794788	-0.6465265262332967	-0.8504716559282499	-0.5028124970058193	-0.45738783652754844	-0.4086579985345805	-1.0422034166943466	-0.6149343610026917	-0.5268205780979596	-0.7641581206175345	-1.053202614716616	-0.8967191542227855	0.08187638441598291	0.6320545924591774	-0.5919191026919786	-0.23670003347201915	-0.647181954081167	-0.4172145490444476	-0.4003181370834421	-0.38260318533543725	-0.6059178131350846	-0.3936355164344533	-0.9205943140363713	-0.7373969051777002	-1.0233687992857075
HCM-CSHL-0730-C25	-0.8998087831846171	-0.8213500117722897	-1.0487775934905725	-0.8369603171427661	-0.6517131047441944	-0.8987783341388285	-0.5410102303652107	-1.0105156724368194	-1.2159245738902573	-0.5569500428705677	-0.7259166876808869	-0.7661392183674995	-0.7937717286987809	-0.8904912536150247	-0.8806970143407183	-0.8263768082331581	-0.7292757555147616	-0.6919013970879323	-0.9655701109398908	-0.7887450107991525	-0.7353828968704715	-1.013370671996192	-0.7116143135514743	-0.8516444738324956	0.26169013429885	-0.8154135755249834	-0.8765171426013078	-0.8187156043268387	-0.6161355902978694	0.5402178392980711	-0.11492781057797609	0.07516226074556043	2.415061987733372	-0.25758372915843647	-0.01932834738605487	-0.3567227408604515	1.1896001167126986	-0.29804398200780585	-0.363424375704937	-0.21828757540924343	0.44478029887852694	2.8008410421821623	1.933059439545188	2.016722637936265	1.4170442826382275	0.06400562756687345	-0.5901039185945539	-0.06465865086448512	0.10375705805164846	-0.49341528499368903	0.747707787228273	-0.2962186172215369	0.06131820925297876	-0.4488798601569792	-0.4096232863073996	-0.3088538818089638	-0.41818185126836416	0.43514220545779103	-0.40838482820612215	0.04274195302797392	-0.2961702773833588	-0.35022505949044097	-0.32753244149920796	0.6788134763318739	0.09180009940086639	-0.2868081480715265	0.0762423058267215	2.2425311043930316	0.4107956246287615	1.1939962819785384	0.8573653080159871	-0.8133602796530514	-0.6584481938390554	-0.7841916489953213	-0.645329880253836	-0.7817918172409366	-0.6582280370855587	-0.8513331156509216	-0.5028859570212596	-0.4594008022871905	-0.6376157503133176	-0.8788807959497732	-0.7439772475979607	-0.5319072262018367	-0.7934301739313946	-1.0383103895112136	-0.8364121321199924	-0.08028281186038048	-0.43582512386117656	-0.5868374696432794	-0.23649039391548843	-0.617131994905122	-0.4179449258022193	-0.1984763770881273	-0.3821915709960567	-0.5858280719306477	-0.07410746033511663	-0.40803894092062404	-0.39929753659182793	0.048900425334316856
HCM-WCMC-0749-C34	-0.8896226961626178	-0.8729551135732689	-1.0361639610719073	-0.8371415095666771	-0.655267324794191	-0.5413807745642071	-0.5410102303652107	-1.0090070563011018	-1.3345360983388603	-0.420231021861276	-0.7474078288884952	-0.8580652765279203	-0.8094986482049193	-0.8736914017532383	-0.9047735067493583	-0.826348101232329	-0.7248935127438639	-0.7536455160430138	-1.0091156265559245	-0.8034731323646872	-0.735485652148072	-1.0137580107287927	-0.695884133047332	-0.9119640919476636	0.9494493817796027	-0.8007688976834626	-0.2790940896150414	-0.9042474594131775	-0.03597301532813522	0.31928811401222223	-0.1826366351128451	0.5022075334126389	1.14783856546037	-0.3011570331606832	-0.06222594973469065	-0.8278753479816846	1.5019913295567433	-0.3632077870255247	-0.49812706628151693	-0.11951690675182773	0.889422536064885	1.4612790630850137	0.46815899050784715	1.2904847347589183	0.280508222652075	-0.48353982240643306	-0.8528276770151509	0.24483885820868576	-0.5563201952717711	-0.520092136837464	0.4071864060435656	-0.23903094985886475	0.2166099004679515	-0.3074924749832063	-0.34659107087011126	-0.3094030221911446	-0.38267692727397534	0.4966729511234052	-0.4089761440463671	-0.1917321445994938	-0.16712906174773381	-0.41217036715301236	-0.3257983333966467	0.8598632179933593	0.05432115652929425	-0.29288898554835524	0.49677703899488285	0.7822529767690403	0.5492575184310906	2.136796305173558	1.69150467168768	-0.8133602796530514	-0.6583756237186802	-0.7746182763038723	-0.6407885104158341	-0.7869572989807474	-0.6582280370855587	-0.8513172605640014	-0.5028740802522962	-0.4584064485173928	-0.6183733161970494	-0.9206565030141963	-0.7657993198867337	-0.553398761684103	-0.8000511379529761	-1.011426080328335	-0.8692090607812468	0.013856594080680133	-0.3674955191042538	-0.5884470366722792	-0.2368198275043224	-0.6178959769180723	-0.41826953769456227	-0.3419119906070295	-0.38189674688445896	-0.6032398702776739	-0.2424896478651974	-0.6624341872838452	-0.06731204931894223	0.17891933655993877
HCM-BROD-0138-C25	-0.9062155799687721	-0.9388204890092318	-0.8869906052921723	-0.8369732594587598	-0.6546136081261388	-0.8634877381305616	-0.5410102303652107	-1.0164036693936978	-1.3609357322559925	-0.544636997565091	-0.7490029415240159	-0.7796599007326	-0.7035265724256817	-0.7952488606355027	-1.0561226167861246	-0.8263806453075263	-0.7320431125417294	-0.7018007881194408	-1.0768089767233666	-0.19329057456844134	-0.7352654622674994	-1.015952930213531	-0.6552560433179482	-0.8920926812946869	0.7615243018910289	-0.7977649998168679	-0.6079081794747804	-0.6097932275359123	-0.156212388282266	1.107053880056016	-0.05189693446601946	-0.571645055239765	1.2365742669350854	-0.2113245809679859	0.04154716428057583	-0.42217091477901836	0.37814972264504243	-0.645244321483049	-0.4180263456843052	-0.13830697844622442	0.5585593814637467	2.8603147597134004	0.5923523520292433	3.023206877036137	1.0774217951252294	-0.12173976238289513	-0.9691869621403055	-0.7675424580730472	2.892604820634412	-0.520092136837464	0.41595364323132017	-0.3016480039657454	0.004355293952819856	-0.4392894079538841	-0.48831173797576793	-0.24235847293068646	-0.4750709738502204	-0.24239895945142417	-0.4089761440463671	-0.2314187498162984	-0.3323552310293574	-0.35163638649281886	-0.4760373013231824	1.574550287715054	0.4028551110465561	-0.29297766139967885	0.7343494229310525	0.06469890695141686	-0.3714920547240747	1.8203471055943135	2.399137414592113	-0.8133602796530514	-0.6597412614384686	-0.7839480517258188	-0.6469042910786809	-0.7873056686794788	-0.6582280370855587	-0.8511217144919837	-0.5028705612096404	-0.4601192188039573	0.10729677508589844	-0.9348672463720283	-0.7701584611896862	-0.5402855856226425	-0.7792400981278599	-1.0534346260148502	-0.9038795696431724	0.31247239844225705	0.054759313645558326	-0.5922525130051286	-0.23697622526871834	-0.5317859436705386	-0.41768794138744775	-0.3685353111731063	-0.38579924961768575	-0.6076755362461265	0.016559494744040348	-0.4346100996336163	-0.5249525193842312	-0.8847331566030241
HCM-BROD-0016-C25	-0.7802392387072966	-0.7180072229815765	-0.9958425586959238	-0.8368308939828297	-0.6472578382803983	-0.8216320095315464	-0.5408361822479969	-1.0053014263755042	-1.278828809291571	-0.5692460812073904	-0.7464130274598909	-0.05885928112973089	-0.6195164920152931	-0.8863612055939969	-1.0559562207172921	-0.8263741080697138	-0.7596425844589191	-0.7315139112130071	-1.033327929569214	-1.1955327124416297	-0.7348837998078401	-1.0179891808198547	-0.5954605589728696	-0.7386734677522264	1.4776500870584366	-0.5838872915174912	-0.45016822793246564	-0.35040501284202036	-0.6579785310637694	0.37007229583128487	-0.07076399623298274	-0.37861011802846195	0.5226871362870534	-0.2997097308110072	0.07151612808499025	-0.31139948669786893	-0.2712714816746532	0.5475109596526445	-0.3414664106374235	-0.2735612270379279	-0.4476549638646893	1.391191391976417	2.1724050105747676	3.2506145921468774	0.3298850883998476	0.15335802021945602	-0.6810886951055348	-0.7765761878446307	1.9189667297181543	-0.5195205733305357	0.2415218254311478	-0.3012757432963495	-0.15563296995569162	-0.418541543435811	-0.5006340388448757	-0.3003861371157353	-0.2984072997811457	-0.18560962470735012	-0.40864123949967973	-0.3421222447738807	-0.3045592029909773	-0.2422473428005752	0.4339938078507733	0.20378785369302377	0.1705665219962458	-0.18234508780738232	0.3636498674089547	1.4173662163626581	1.118557831615581	0.4542283124327563	0.7028306158507203	-0.8117907842447709	-0.6594641755243086	-0.7837105443880539	-0.6209706791090389	-0.7873056686794788	-0.6579567691838202	-0.8494146501335607	-0.5028476874323775	-0.4590712170475179	-0.6347881280527001	-1.0246900753530641	-0.5220565277575236	-0.4854595098113339	-0.8032973387596738	-1.0558707446463085	-0.9021729421336501	-0.059040603842863276	0.30528144360430176	-0.5922525130051286	-0.23631403047904198	-0.638303557051881	-0.4171739725579047	-0.2578516370022182	-0.3855970031256718	-0.5738755547755633	0.11908131579028758	-0.22823606538297325	-0.3853551160338837	0.2317716343568562
HCM-SANG-0306-C15	-0.8568148575740936	-0.4217677162399578	-0.9176010940069242	-0.8371415095666771	-0.6527823686955054	-0.8464029400630299	-0.5410102303652107	-1.0225846015225601	-1.3630801948264917	-0.7284313078085809	-0.7358132467206236	-0.6264557445817097	-0.9350577406182456	-0.8920719393149275	-0.4124720599982512	-0.8258984529619191	-0.7548908684596325	-0.7244244970845402	-0.9454295773713172	-0.27941942308465195	-0.7357058420286448	-1.0171818362326261	-0.7444758319045958	-0.9373898497212081	0.9949858201261839	-0.7812417595722726	-0.7136432507274251	-0.33746965880775104	-0.6395093985556444	3.2642764095731414	-0.03813859050014657	-0.3333707397328033	0.2018667097762844	-0.2863288052121193	0.07063539650345799	-0.985826157536617	0.7380602545055154	-0.04656751865688887	-0.31314649455411925	-0.19013102420760936	0.3374753822307644	1.1927677793821687	1.1372265083329056	1.7804947940370128	1.3358609404324218	-0.1013991391329657	-0.6647601651591197	0.07204900538505907	1.2760388089049453	-0.5186690603508263	-0.32065955161810805	-0.30109312485475903	0.11129306771944761	-0.42482579184262953	-0.5738006600699774	-0.30278588058586553	-0.21268861545179646	0.0813726967748319	-0.4083063349529923	-0.42626542296841213	0.11565362539781152	-0.4517696639446	-0.13270752246703674	0.22720053230443188	0.051293622409121935	-0.2929238744078924	0.48632486048622603	0.9645090894733712	1.25058587168847	0.8365940103882854	0.8846803178960665	-0.8133602796530514	-0.6597412614384686	-0.7859333694722644	-0.6467016441408295	-0.7873056686794788	-0.6579567691838202	-0.8512591252452935	-0.5027905029892205	-0.45933385892994627	-0.47843256474024193	-1.0529201214888197	-0.7690247329072651	-0.5509896106478	-0.8053784427421854	-1.0531446118920575	-0.9021729421336501	0.04236354053817903	-0.4846672596696447	-0.5750876303315815	-0.23697955288072675	-0.6379099905603611	-0.4179990277842765	-0.3643380945240068	-0.38475383465192353	-0.6088439051375838	-0.4679475552269186	-0.12084475099293769	0.2890770038746182	-0.8489336301038299
HCM-BROD-0477-C16	-0.9090050560967049	-1.0921626256482246	-1.0795991890240468	-0.8368050093508423	-0.6438876582095605	-0.8617080716651938	-0.5408183311590519	-0.9923683385324107	-1.134223799139946	-0.21750795550591387	-0.7461042959820481	0.4663864194293343	-0.6239153481255552	-0.8286459123462674	-1.0490558776179468	-0.8263368742369553	-0.7510400458318414	-0.5606478805093331	-0.9926468649299414	-0.7282823017756449	-0.7335626605244043	-1.0171693916147113	-0.40133458746245815	-0.5932888300732333	1.0416923458294844	-0.564494400791461	0.3145223255364741	-0.12533356792214498	-0.7766811847878646	2.6653827682346316	-0.15390328246787205	0.1724541387395128	5.468387600471132	-0.3011741702175685	-0.05759680912453642	-0.21683823713453568	0.9184965241846934	-0.04653173403030042	-0.3068291217736745	-0.5803933886518403	-0.056790139580446874	1.2189666536220012	3.2522102828522903	1.1364946962404416	0.7900418293307397	2.7727843239262753	-0.3941615592375723	-1.5725315913354307	0.03619941785662545	-0.5194622505237063	-0.42270263723428897	-0.28516317771909944	0.21516075148935523	-0.4446219947220722	-0.529834387483968	-0.30703622714394524	-0.4571366218735466	-0.6380377806140043	-0.4089761440463671	-0.44141569277977805	0.10026435012185718	-0.2663332435739612	-0.280120886455339	-0.10840928918481442	1.4862529126964568	-0.2916707828695165	0.19985258018341726	1.763112412079229	1.5973246316072331	0.003115190235225646	0.46863269090258297	-0.8116139396917252	-0.6597412614384686	-0.7727303974652278	-0.6311186142275945	-0.7854076544588042	-0.6521615003739539	-0.8498955877701443	-0.5028753998932922	-0.4537892228844711	-0.6133220942713922	-1.0129204473690934	-0.6146794918539303	-0.4986979140207211	-0.7921445498495342	-1.0084534355697103	-0.8943261656496508	-0.20192991016403397	0.473744834574824	-0.589401279982329	-0.23680318944428028	-0.650631448624488	-0.413413884804932	-0.353131867308037	-0.3831971063718444	-0.5592037365722201	-0.5183148213721017	0.32427911889649397	0.1785508463708662	-1.037225587618361
HCM-SANG-0295-C15	-0.8956515639229884	-1.0795375693412195	-1.006292346222684	-0.8371415095666771	-0.6558610827360016	-0.9994504560850985	-0.5410102303652107	-1.0221891390403817	-1.36259281696956	-0.9755425623508134	-0.7491744590117064	-0.7838773166938172	-1.022449693891386	-0.8920800453954398	-0.7500455377638477	-0.8263806453075263	-0.7463647198866667	-0.7553273909351024	-0.5825336750581266	0.613724028625272	-0.7357058420286448	-1.0175225076480463	-0.6910019754239168	-0.9130107939859516	-0.02015223353678931	-0.7884794055117914	-0.7465948588619582	-0.16963823911180345	-0.4351827444563037	2.2354539621616536	-0.07340275726677535	0.2759938297902306	1.1646665016355746	-0.28182487507981224	0.019082727343746976	0.3263546081741332	4.207301258946435	-0.5449400131553904	-0.42972494830293123	0.23452459608575763	2.075905606734818	2.636008517306206	0.050618103198150244	1.9133120424492824	0.9955931041217242	-0.47821981496430277	0.07528704204130782	-0.1917326315133812	-0.48535488835789076	-0.520092136837464	0.7414825766218871	-0.3016480039657454	-0.20323876078028696	-0.45764991439573766	-0.5744352443576256	-0.30604228305219794	-0.11543204342413405	1.3274240946607216	-0.4089761440463671	-0.43056194479772925	-0.323544577245414	-0.14228954780676167	-0.3690187334351428	0.4840364073768628	-0.13662482319259273	-0.291928088208603	-0.44788166588916717	0.6125480819077278	2.3565193716811854	0.17798631218133795	-0.20886131851077733	-0.8126086903026072	-0.6597412614384686	-0.7855801534314858	-0.6468419381747267	-0.7873056686794788	-0.6582280370855587	-0.8515867970416471	-0.5028859570212596	-0.4597658418484697	-0.6211743880139052	-0.7074546839224851	-0.7724171291631918	-0.5652536930211578	-0.8057400245152085	-1.0587708858742348	-0.9038795696431724	-0.10486929769552651	-0.588198759678616	-0.5922525130051286	-0.23702946706085312	-0.6444964415507962	-0.417742043369505	-0.2975579889769516	-0.38665666080213923	-0.6131451569857802	0.280236001392477	-0.9932988197675925	-0.7828699799291068	-1.0689482595225361
